task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_tanh_studentt3_0140,test,tgt_tanh_studentt3,ok,1,0.9,1.0,0.9631404988570176,0.9999259177644624,0.9366805770208555,0.13384332097858231,-0.4667901639546265,6.150223759419335,0,0,0.9,0.0,0,0.0,0.09999999999999998,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,1,1.0,0.0,0,0.09999999999999998,0.0,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.09999999999999998
test_tgt_tanh_studentt3_0141,test,tgt_tanh_studentt3,ok,1,0.7777777777777777,1.0,0.9989446321551673,1.0,0.24303906144162776,-0.4556544552404517,-0.5414584718377234,39.393608472015615,0,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,1,1.0,0.0,0,0.22222222222222232,0.0,1,1.0,0.0,0,0.22222222222222232,0.0,1,1.0,0.0,0,0.22222222222222232,0.0,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232,0,0.7777777777777777,0.0,0,0.0,0.22222222222222232
test_tgt_tanh_studentt3_0142,test,tgt_tanh_studentt3,ok,1,0.9411764705882352,0.888888888888889,0.9999999999999485,0.9999998693497287,0.5404899678989837,-0.17227886721566135,-0.45051651647694657,59.20350768086929,0,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.888888888888889,0.05228758169934622,0,0.0,0.05228758169934622,1,0.888888888888889,0.05228758169934622,0,0.0,0.05228758169934622,1,0.888888888888889,0.05228758169934622,0,0.0,0.05228758169934622,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.888888888888889,0.05228758169934622,0,0.0,0.05228758169934622,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,1,0.888888888888889,0.05228758169934622,0,0.0,0.05228758169934622,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0,0,0.9411764705882352,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0143,test,tgt_tanh_studentt3,ok,1,0.782608695652174,0.4137931034482758,0.9951688283239597,0.9550563384353126,0.1686665230128856,-0.40034108464425033,-0.5128574544587788,20.689965176361014,0,0,0.782608695652174,0.0,0,0.0,0.0,1,0.4137931034482758,0.36881559220389815,1,0.0,0.36881559220389815,1,0.4137931034482758,0.36881559220389815,1,0.0,0.36881559220389815,1,0.4137931034482758,0.36881559220389815,1,0.0,0.36881559220389815,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0,0,0.782608695652174,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0144,test,tgt_tanh_studentt3,ok,1,0.8571428571428572,0.2580645161290322,1.0,0.9999692818887322,0.09913212771311572,-0.4930488597304104,-0.4877920187498924,94.0378162746098,0,0,0.8571428571428572,0.0,0,0.0,0.0,1,0.2580645161290322,0.599078341013825,1,0.0,0.599078341013825,1,0.2580645161290322,0.599078341013825,1,0.0,0.599078341013825,1,0.2580645161290322,0.599078341013825,1,0.0,0.599078341013825,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0,0,0.8571428571428572,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0145,test,tgt_tanh_studentt3,ok,1,0.8,1.0,0.9962369207124241,0.9999999253142715,0.6228887593104219,0.005696440884298531,-0.4464797059499645,15.376639535868705,0,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0,0,0.8,0.0,0,0.0,0.19999999999999996,0,0.8,0.0,0,0.0,0.19999999999999996,0,0.8,0.0,0,0.0,0.19999999999999996
test_tgt_tanh_studentt3_0146,test,tgt_tanh_studentt3,ok,1,0.8333333333333333,1.0,0.9924497249697924,0.9999999999146065,0.7802138592644836,0.13255527394871985,-0.440538830341714,17.580773849567844,0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674
test_tgt_tanh_studentt3_0147,test,tgt_tanh_studentt3,ok,1,0.8333333333333333,1.0,0.88772301160106,0.999992957850501,0.8804462713624632,0.09421922416192025,-0.4869654173891556,12.399323919557476,0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,1,1.0,0.0,0,0.16666666666666674,0.0,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674,0,0.8333333333333333,0.0,0,0.0,0.16666666666666674
test_tgt_tanh_studentt3_0148,test,tgt_tanh_studentt3,ok,1,0.7142857142857143,0.4137931034482758,0.8840543784443664,0.9994064629126311,0.1534908852691338,-0.3892853364299209,-0.4817201914274137,9.928714877867318,0,0,0.7142857142857143,0.0,0,0.0,0.0,1,0.4137931034482758,0.3004926108374385,1,0.0,0.3004926108374385,1,0.4137931034482758,0.3004926108374385,1,0.0,0.3004926108374385,1,0.4137931034482758,0.3004926108374385,1,0.0,0.3004926108374385,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0149,test,tgt_tanh_studentt3,ok,1,0.7692307692307692,0.4,0.994071913852258,0.9999979199223121,0.12427848629328259,-0.4606866223991034,-0.5491497936813698,22.354227334221115,0,0,0.7692307692307692,0.0,0,0.0,0.0,1,0.4,0.36923076923076914,1,0.0,0.36923076923076914,1,0.4,0.36923076923076914,1,0.0,0.36923076923076914,1,0.4,0.36923076923076914,1,0.0,0.36923076923076914,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0150,test,tgt_tanh_studentt3,ok,1,0.8,1.0,0.9321432906187549,0.9999993590083548,0.9031370864963751,0.10718389684674273,-0.3386054380537006,10.464561077313988,0,0,0.8,0.0,0,0.0,0.19999999999999996,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,1,1.0,0.0,0,0.19999999999999996,0.0,0,0.8,0.0,0,0.0,0.19999999999999996,0,0.8,0.0,0,0.0,0.19999999999999996,0,0.8,0.0,0,0.0,0.19999999999999996
test_tgt_tanh_studentt3_0151,test,tgt_tanh_studentt3,ok,1,0.6153846153846153,1.0,0.9999999999841884,0.9999999999747977,0.6800195843162257,0.02802201820571107,-0.49968957984369256,67.11180443311662,0,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847,1,1.0,0.0,0,0.3846153846153847,0.0,1,1.0,0.0,0,0.3846153846153847,0.0,1,1.0,0.0,0,0.3846153846153847,0.0,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847,1,1.0,0.0,0,0.3846153846153847,0.0,1,1.0,0.0,0,0.3846153846153847,0.0,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847,1,1.0,0.0,0,0.3846153846153847,0.0,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847,0,0.6153846153846153,0.0,0,0.0,0.3846153846153847
test_tgt_tanh_studentt3_0152,test,tgt_tanh_studentt3,ok,1,0.6153846153846153,0.9473684210526316,0.9999998742394263,0.9999997880157506,0.8802415805687506,0.12066721157511387,-0.47545508920784585,37.35743807556691,0,0,0.6153846153846153,0.0,0,0.0,0.33198380566801633,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,1,0.9473684210526316,0.0,0,0.33198380566801633,0.0,0,0.6153846153846153,0.0,0,0.0,0.33198380566801633,0,0.6153846153846153,0.0,0,0.0,0.33198380566801633,0,0.6153846153846153,0.0,0,0.0,0.33198380566801633
test_tgt_tanh_studentt3_0153,test,tgt_tanh_studentt3,ok,1,0.7,0.608695652173913,0.7985885586404303,0.9999999999838998,0.21688931512085058,-0.47028802400431036,-0.4641127498590402,27.895088618367627,0,0,0.7,0.0,0,0.0,0.0,1,0.608695652173913,0.09130434782608698,0,0.0,0.09130434782608698,1,0.608695652173913,0.09130434782608698,0,0.0,0.09130434782608698,1,0.608695652173913,0.09130434782608698,0,0.0,0.09130434782608698,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0154,test,tgt_tanh_studentt3,ok,1,0.846153846153846,0.2941176470588235,0.4871851910621134,0.9997637653622432,0.08087223939980547,-0.49593620665336985,-0.5383172757296084,18.445354798709758,0,0,0.846153846153846,0.0,0,0.0,0.0,1,0.2941176470588235,0.5520361990950226,1,0.0,0.5520361990950226,0,0.846153846153846,0.0,0,0.0,0.0,1,0.2941176470588235,0.5520361990950226,1,0.0,0.5520361990950226,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0155,test,tgt_tanh_studentt3,ok,1,0.761904761904762,1.0,0.9998294625511348,0.9999901569254065,0.5761332481093281,-0.043471363381753794,-0.47205292863246334,14.135990997146752,0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,1,1.0,0.0,0,0.23809523809523803,0.0,1,1.0,0.0,0,0.23809523809523803,0.0,1,1.0,0.0,0,0.23809523809523803,0.0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,1,1.0,0.0,0,0.23809523809523803,0.0,1,1.0,0.0,0,0.23809523809523803,0.0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,1,1.0,0.0,0,0.23809523809523803,0.0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803
test_tgt_tanh_studentt3_0156,test,tgt_tanh_studentt3,ok,1,0.923076923076923,0.9333333333333332,0.6502965216089817,0.999999999855316,0.8964662914077215,0.12434570408183829,-0.38888950070731065,13.774845042847797,0,0,0.923076923076923,0.0,0,0.0,0.01025641025641022,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,1,0.9333333333333332,0.0,0,0.01025641025641022,0.0,0,0.923076923076923,0.0,0,0.0,0.01025641025641022,0,0.923076923076923,0.0,0,0.0,0.01025641025641022,0,0.923076923076923,0.0,0,0.0,0.01025641025641022
test_tgt_tanh_studentt3_0157,test,tgt_tanh_studentt3,ok,1,0.923076923076923,1.0,0.9967257786855226,0.9999888950051132,0.732990515414389,0.10507721586406736,-0.5133281781802169,17.836812766714203,0,0,0.923076923076923,0.0,0,0.0,0.07692307692307698,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,1,1.0,0.0,0,0.07692307692307698,0.0,0,0.923076923076923,0.0,0,0.0,0.07692307692307698,0,0.923076923076923,0.0,0,0.0,0.07692307692307698,0,0.923076923076923,0.0,0,0.0,0.07692307692307698
test_tgt_tanh_studentt3_0158,test,tgt_tanh_studentt3,ok,1,0.7999999999999999,0.6666666666666666,0.8861615382973127,0.9540497761715163,0.43311575142517633,-0.019816147760180525,-0.5313694313276209,7.530181365106526,0,0,0.7999999999999999,0.0,0,0.0,0.0,1,0.6666666666666666,0.1333333333333333,1,0.0,0.1333333333333333,1,0.6666666666666666,0.1333333333333333,1,0.0,0.1333333333333333,1,0.6666666666666666,0.1333333333333333,1,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,1,0.6666666666666666,0.1333333333333333,1,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0159,test,tgt_tanh_studentt3,ok,1,0.761904761904762,0.4210526315789474,0.994595612444582,0.9999137307764219,0.08504549984879572,-0.49267663764297304,-0.5420861136963437,22.5217800333164,0,0,0.761904761904762,0.0,0,0.0,0.0,1,0.4210526315789474,0.3408521303258146,1,0.0,0.3408521303258146,1,0.4210526315789474,0.3408521303258146,1,0.0,0.3408521303258146,1,0.4210526315789474,0.3408521303258146,1,0.0,0.3408521303258146,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0160,test,tgt_tanh_studentt3,ok,1,0.9473684210526316,0.9473684210526316,1.0,0.9999999997860629,0.7301158010722385,0.11409491081483698,-0.5145132488678641,88.90501212585541,0,0,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,1,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0,0,0.9473684210526316,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0161,test,tgt_tanh_studentt3,ok,1,1.0,1.0,0.9948008215896358,0.9999973342440895,0.7800327533313465,0.12696305425429955,-0.43231603936295493,13.726835366808462,0,0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0162,test,tgt_tanh_studentt3,ok,1,0.8750000000000001,1.0,0.4679578291480942,0.9999032511795628,0.4063528461964929,-0.23582132186316607,-0.5253243197336891,9.676399068205496,0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,1,1.0,0.0,0,0.12499999999999989,0.0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,1,1.0,0.0,0,0.12499999999999989,0.0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989
test_tgt_tanh_studentt3_0163,test,tgt_tanh_studentt3,ok,1,0.8571428571428571,0.7142857142857143,1.0,0.9999999722383858,0.20380017116422952,-0.45622631166691685,-0.556050055307432,127.35234966985038,0,0,0.8571428571428571,0.0,0,0.0,0.0,1,0.7142857142857143,0.1428571428571428,1,0.0,0.1428571428571428,1,0.7142857142857143,0.1428571428571428,1,0.0,0.1428571428571428,1,0.7142857142857143,0.1428571428571428,1,0.0,0.1428571428571428,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0,0,0.8571428571428571,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0164,test,tgt_tanh_studentt3,ok,1,0.64,0.6666666666666666,0.9999999778159714,0.9941005447345534,0.13216458544049012,-0.5176856419146705,-0.5322291278515411,43.80635691930822,0,0,0.64,0.0,0,0.0,0.026666666666666616,1,0.6666666666666666,0.0,0,0.026666666666666616,0.0,1,0.6666666666666666,0.0,0,0.026666666666666616,0.0,1,0.6666666666666666,0.0,0,0.026666666666666616,0.0,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616,0,0.64,0.0,0,0.0,0.026666666666666616
test_tgt_tanh_studentt3_0165,test,tgt_tanh_studentt3,ok,1,0.7826086956521738,0.96,0.9930941918005126,0.9999999340086364,0.8919425959404333,0.13722731432450933,-0.3470972529249039,13.75905501776789,0,0,0.7826086956521738,0.0,0,0.0,0.17739130434782613,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,1,0.96,0.0,0,0.17739130434782613,0.0,0,0.7826086956521738,0.0,0,0.0,0.17739130434782613,0,0.7826086956521738,0.0,0,0.0,0.17739130434782613,0,0.7826086956521738,0.0,0,0.0,0.17739130434782613
test_tgt_tanh_studentt3_0166,test,tgt_tanh_studentt3,ok,1,0.7234042553191489,1.0,0.9982584651664821,0.9999999976734852,0.8968955146114895,0.12006625971968005,-0.37601651922473395,13.085534159669557,0,0,0.7234042553191489,0.0,0,0.0,0.27659574468085113,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,1,1.0,0.0,0,0.27659574468085113,0.0,0,0.7234042553191489,0.0,0,0.0,0.27659574468085113,0,0.7234042553191489,0.0,0,0.0,0.27659574468085113,0,0.7234042553191489,0.0,0,0.0,0.27659574468085113
test_tgt_tanh_studentt3_0167,test,tgt_tanh_studentt3,ok,1,0.7878787878787878,0.9333333333333332,0.9999999989023407,0.9999981543849455,0.43034577510562494,-0.37543084695068984,-0.4569739540580795,47.23565479190292,0,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,1,0.9333333333333332,0.0,0,0.1454545454545454,0.0,1,0.9333333333333332,0.0,0,0.1454545454545454,0.0,1,0.9333333333333332,0.0,0,0.1454545454545454,0.0,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454,0,0.7878787878787878,0.0,0,0.0,0.1454545454545454
test_tgt_tanh_studentt3_0168,test,tgt_tanh_studentt3,ok,1,0.9166666666666666,0.1874999999999999,0.9687620609805673,0.9999999603316834,0.11620080352962404,-0.41516261701182794,-0.48741954239040675,22.042165511354696,0,0,0.9166666666666666,0.0,0,0.0,0.0,1,0.1874999999999999,0.7291666666666667,1,0.0,0.7291666666666667,1,0.1874999999999999,0.7291666666666667,1,0.0,0.7291666666666667,1,0.1874999999999999,0.7291666666666667,1,0.0,0.7291666666666667,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0,0,0.9166666666666666,0.0,0,0.0,0.0
test_tgt_tanh_studentt3_0169,test,tgt_tanh_studentt3,ok,1,1.0,0.1904761904761904,0.10864748577697494,0.9999537756246575,0.09768849648070219,-0.45116831038110133,-0.5248815696259764,16.059355826760136,0,0,1.0,0.0,0,0.0,0.0,1,0.1904761904761904,0.8095238095238095,1,0.0,0.8095238095238095,0,1.0,0.0,0,0.0,0.0,1,0.1904761904761904,0.8095238095238095,1,0.0,0.8095238095238095,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0
